보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2013120373600004,1,151016043,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),일본,MUNEKATA CO LTD,USD,64544.74,USD,64544.74,2013-01-28,2013.03.28,면책,USD,64544.74,신용보증관계의 성립,64544.74,69534048,64544.74,69534048,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,106,15,18,428,7,-0.10844313583733631,0.6899797252608407
2013120365800007,1,111024263,2013.05.15,2013.05.20,보상판정 결재완료,사후관리인수인계,(주) 애드포유,단기수출보험(일반수출),미국,KMILL TEX INC,USD,50000.0,USD,38800.0,2013-03-08,2013.04.18,지급,USD,38800.0,지급 판정,38800.0,43750880,38800.0,43750880,기타,운송장비 및 부품,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,설명 없음,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,6,12,126,2,-0.1207698475242883,0.6899797252608407
2017120351210011,1,111034649,2017.09.12,2017.09.12,보상판정 결재완료,사후관리인수인계,(주)테이팩스,단기수출보험(일반수출),미국,GFC ENTERPRISES INC,USD,162215.07,USD,162215.07,2017-07-28,2017.08.29,지급,USD,162215.07,지급 판정,162215.07,183676123,162215.07,183676123,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,- 첨부 사고통지서 참고,100.0,O/A(T/T 포함),결제방법(인수),월말 마감후,판단불가,대한민국,지급,42,15,12,126,7,-0.05387278785389794,0.6899797252608407
2015120355110033,1,111031076,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),카자흐스탄,SHINTORG LTD,BRL,9805.84,BRL,9805.84,2015-12-15,2016.02.12,지급,BRL,9315.54,지급 판정,2394.09,2694147,2520.1,2835946,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 Beckhauser Ind Com Malhas LTDA 간 대금지급 지연 건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,115,15,13,95,6,-0.14033092687298085,-0.2774956197644229
2013120366870001,1,111025510,2014.01.03,2014.01.03,보상판정 결재완료,사후관리인수인계,(주)아스트라,단기수출보험(일반수출),미국,ALL ACCESS APPAREL INC,USD,72943.0,USD,72943.0,2013-11-21,2013.12.23,지급,USD,72943.0,지급 판정,72943.0,79135860,72943.0,79135860,아날로그의 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"아스트라 대 우간다 NANDEZ 수출신용보증 및 연계보험 사고 건
- 동일대표수입자: 해당사항 없음
- 경합수출자: 해당사항 없음",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,404,7,-0.10385259179727435,0.6899797252608407
2017120373610001,1,111033864,2017.06.13,2017.06.14,보상판정 결재완료,사후관리인수인계,(주)한화,단기수출보험(일반수출),중국,SHENZHEN YI XING TONG TECHNOLOGY CO LTD,USD,96937.0,USD,3126.0,2017-02-10,2017.04.10,지급,USD,2969.7,지급 판정,2969.7,3269936,3126.0,3442038,신품,기계류,신용위험-지급지체,신용위험-지급지체,(주)한화 대 러시아 LIMITED LIABILITY COMPANY TRANSMECHSERVICE 간 단기수출보험(일반수출) 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,110,15,12,400,7,-0.1400411594813334,-0.2774956197644229
2014120353160002,1,111027387,2015.03.25,2015.03.25,보상판정 결재완료,전액회수종결,(주)한화,단기수출보험(일반수출),일본,REAL LIFE JAPAN LTD,USD,301968.0,USD,301968.0,2014-10-21,2014.12.29,지급,USD,286869.6,지급 판정,286869.6,302188436,301968.0,318093091,6. 폴리(에틸렌 테레프탈레이트),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)한화 대 벨라루스 BORIS PLANT OF AUTOTRACTOR ELECTRIC EQUIPMENT MANAGING COMPANY OF HOLDING AUTOMOTIVE COMPONENTS PUBLIC JOINT STOCK COMPANY(OAO BATE)간 단기수출보험(일반수출) 사고건,95.0,O/A(T/T 포함),결제방법(인수),After Delivery Date(국내수출일 기준 보험기산),판단불가,대한민국,지급,106,15,12,65,7,0.0103908127389483,-0.2774956197644229
2017120369990016,1,111034469,2017.08.18,2017.08.18,보상판정 결재완료,사후관리인수인계,어업회사법인월드푸드서비시즈(주),단기수출보험(플러스보험),프랑스,RMBH,USD,20000.0,USD,11876.8,2017-06-28,2017.07.31,지급,USD,11282.96,지급 판정,11282.96,13635457,11876.8,14353112,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,월드푸드서비시즈 대 탄자니아 GK AFRICAN TRADING COMPANY LTD간 단기수출보험(플러스보험) 사고건,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,142,15,16,377,2,-0.13482466849802993,-0.2774956197644229
2020120351400013,1,151021086,2020.07.21,2020.07.30,보상판정 결재완료,사후관리인수인계,(주)용호산업,수출신용보증(선적후),아랍에미리트 연합,LOGIPEX ELECTRONICS TRADING L L C,JPY,1455200.0,JPY,1455200.0,2020-05-22,2020.07.17,지급,JPY,1440648.0,지급 판정,13563.7,16542096,13700.7,16709188,기타,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"(주)용호산업 대 일본 SUNNAP CO LTE 간 선적후보증 사고건
-수출자 기업회생으로 인해 수입자는 관리인계좌로 입금 완료",99.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,75,15,18,126,7,-0.1336982487514516,0.49648465625578797
2014120342750015,1,111027139,2014.11.21,2014.11.24,보상판정 결재완료,사후관리인수인계,(주)한길부품,단기수출보험(일반수출),일본,H AND F INTERNATIONAL CO LTD,USD,51969.81,USD,51969.81,2014-08-28,2014.11.18,지급,USD,51969.81,지급 판정,51969.81,55644075,51969.81,55644075,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,(주)한길부품 대 터키 EGE TEKSTIL OTOMOTIV SANAYI TICARET LTD STI 간 단기수출보험 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,126,2,-0.11508381290659901,0.6899797252608407
2011120373270003,1,111020642,2013.10.28,2013.10.29,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),러시아,LIMITED LIABILITY COMPANY VITAL PACK,EUR,0.0,EUR,109.62,2011-03-23,2012.11.06,지급,EUR,98.65,지급 판정,122.39,147602,136.01,164015,기타,기타,신용위험-지급지체,신용위험-지급지체,"동일수입자 및 대표자 : 합철완료(527-531224)
",90.0,NET,결제방법(인수),Days From Invoice Date,기타,대한민국,지급,22,15,4,126,6,-0.14160835418852366,-1.2449709647896865
2024120351510004,1,111044962,2025.02.27,2025.02.27,보상판정 결재완료,사후관리인수인계,(주)코스폴물산,단기수출보험(일반수출),칠레,INPROLEC S A,USD,134400.0,USD,134400.0,2024-11-01,2025.02.27,지급,USD,131040.0,지급 판정,131040.0,178397856,134400.0,182972160,오르토프탈산 디-2-에틸헥실,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ (주)코스폴물산(102548) 대 말레이시아 MALAFRI IMPORT AND EXPORT SDN BHD(151-136232) 단기수출보험(일반수출) 포괄보험 사고건
 - 동일 수입자 앞 단기수출보험(중계무역) 포괄보험 접수 후 합철 예정
 - 사고금액 : (일반)USD 510,720.00, (중계)USD 181,440.00, (합계)USD692,160.00
 - 보상한도 : USD 182,000('24.4.5책정) → USD 3,000,000('24.7.10책정) → USD 2,000,000('24.7.30책정)
 - 부보율 : (일반)97.5%, (중계)85%, 경합수출자 : 유, 수입자 R급 기등록('24.10.15자).  끝.",97.5,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,113,15,12,458,2,-0.054209346531996834,0.2062420527482089
2014120366230001,1,111025748,2014.03.20,2014.03.20,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),미국,E6 TEXTILE INC (ONE ZOO),USD,190750.0,USD,581228.68,2014-01-09,2014.02.10,지급,USD,552167.24,지급 판정,552167.24,623010296,581228.68,655800319,"제85류 전기기기와 그 부분품, 녹음기와 음성재생기·텔레비젼의 영상 및 음성의 기록기와 재생기 및 이들의 부분품과 부속품",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"삼성전자 대 부르키나파소 MEDIUM INTERNATIONAL TELECOM(623-325199) 단기수출보험(해외지사별-재판매) 사고건
- 경합수출자: 해당사항 없음
- 동일대표수입자: 해당사항 없음",95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,4,569,6,0.17184574466026092,-0.2774956197644229
2016120365500007,1,151018798,2016.06.10,2016.06.10,보상판정 결재완료,사후관리인수인계,(주) 신재기술,수출신용보증(선적후),이탈리아,INDUSTRIA MECCANICA BASSI LUIGI E C SPA,USD,42865.9,USD,42865.9,2016-04-04,2016.05.23,지급,USD,42865.9,지급 판정,42865.9,51310482,42865.9,51310482,폴리옥시프로필렌(폴리프로필렌 글리콜),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 수입자는 국내 엘지전자(주)의 멕시코 법인으로, 국외 조사에 앞서 국내 본사를 통해 본 사고건 미결제 사유에 대해 확인 중임
- 본 사고건과 관련하여 수입자가 국내 대기업의 현지법인으로, 특별히 신용 상태가 악화 되었을만한 사정이 발견되지 않았는 바, 국외보상요령 제2조 제2항에 의거, 본건 보험사고 발생에 대해 수입자의 책임 여부가 확인되기 전까지 R급 등록은 유예하고자 함",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,103,15,18,699,7,-0.11715566658569668,0.6899797252608407
2012120365110026,1,111022987,2013.11.21,2013.11.21,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),우간다,NANDEZ INTERNATIONAL LIMITED,BRL,2734.91,BRL,2734.9,2012-07-04,2013.01.31,지급,BRL,2598.15,지급 판정,1512.38,1700593,1591.99,1790101,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"○ (주)효성 대 브라질 DMA 단기(재판매) 사고건
- 사고금액 : BRL36,415.61
- 첨부파일 참조. 끝. ",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,95,15,13,95,6,-0.14083093640572097,-0.2774956197644229
2014120364500018,1,111026180,2014.05.26,2014.05.26,보상판정 결재완료,사후관리인수인계,리무역(주),단기수출보험(위탁가공무역),키르기즈공화국,TURATASH LLC,USD,8379.23,USD,8379.23,2014-04-22,2014.05.22,지급,USD,8379.23,지급 판정,8379.23,8886173,8379.23,8886173,저지·풀오버·카디건·웨이스트코트 및  이와 유사한 의류 ,의류 및 직물류,신용위험-파산,신용위험-파산,수입자의 파산신청(Chapter 11),100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,127,16,11,528,7,-0.13743836518817887,0.6899797252608407
2015120365160009,1,111029189,2015.12.16,2015.12.16,보상판정 결재완료,사후관리인수인계,에스케이지오센트릭 (주),단기수출보험(일반수출),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,269040.0,USD,269040.0,2015-04-20,2015.07.03,지급,USD,255588.0,지급 판정,255588.0,266476048,269040.0,280501104,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,126,7,-0.0075815941231040275,-0.2774956197644229
2019120364100001,2,111037840,2021.01.27,2021.01.27,보상판정 결재완료,지급심사중,(주)아이티아이테크놀로지,단기수출보험(일반수출),영국,BLACKSTAR AMPLIFICATION LTD,USD,119260.8,USD,119260.8,2019-10-02,2021.01.26,가지급,USD,158.85,지급할 보험금을 산정하기 위하여 장기간이 소요되는 경우,158.85,183980,119260.8,138127858,기타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,(주)아이티아이테크놀로지 대 캐나다 HOPITEL INC간 수출신용보증(선적후) 사고건 (동일수입자 없음),100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,가지급,88,15,12,126,7,-0.07564902305105785,0.6899797252608407
2020120351200006,1,111039992,2020.07.28,2020.07.28,보상판정 결재완료,기타종결,(주) 함초록,단기수출보험(농수산물패키지),미국,IVORY APPAREL USA INC,KRW,10000000.0,KRW,660630.0,2020-07-20,2020.07.20,지급,KRW,660630.0,지급 판정,518.3,660630,518.31,660630,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,수출자 농업회사법인주식회사 함초록의 '20년 6월 대만 수출관련 수입국 검역위험 사고건임,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,42,10,6,377,2,-0.1413709268124768,0.6899797252608407
2015120354500015,1,111030422,2016.05.13,2016.05.17,보상판정 결재완료,면책종결,(주) 후론티어,단기수출보험(일반수출),일본,NAGOYA MFG CO LTD,USD,340000.0,USD,340000.0,2015-09-11,2015.12.14,면책,USD,340000.0,적용대상 수출거래,340000.0,373354000,340000.0,373354000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 1,000,000
- 보험금 청구권 양수인인 기업은행 평촌아크로타워지점의 사고통지건",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,106,15,12,126,7,0.03681057980565986,0.6899797252608407
2016120365110008,1,111031960,2017.04.21,2017.04.25,보상판정 결재완료,전액회수종결,효성티앤씨(주),단기수출보험(재판매),미국,SEATBELT SOLUTIONS LLC,BRL,2085.58,BRL,2085.58,2016-03-25,2017.02.01,지급,BRL,1981.3,지급 판정,514.74,587930,541.83,618875,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,42,15,13,95,6,-0.1413908895201816,-0.2774956197644229
2021120373250002,1,111041738,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),스리랑카,PRIME CARE HOLDINGS PVT LTD,EUR,5428.0,EUR,5428.0,2020-02-06,2021.12.16,지급,EUR,5156.6,지급 판정,5740.84,6738026,6042.99,7092659,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일2/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR520,421.85
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,67,16,13,102,6,-0.13829582886310476,-0.2774956197644229
2020120351210001,1,151020885,2021.07.23,2021.07.23,보상판정 결재완료,면책종결,(주)뉴티스,수출신용보증(선적후),미국,EXPORT TIRES DE BAJA CALIFORNIA INC(IMPORT TIRE DE MEXICO),USD,1291.32,USD,1291.32,2020-01-14,2020.03.16,면책,USD,1278.4,보증채무의 범위,1278.4,1365842,1291.32,1379646,가. 리드프레임,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"(주)뉴티스 대 중국 KWANG MYUNG SEMICONDUCTOR TIANJIN CO LTD 간 선적후 신용보증 사고건
- 사고금액 : USD668,019.20
* 수출자는 파산신청 상태('18.3월 신청)이며, 동 수입자 앞 경합수출자 없음",99.0,O/A(T/T 포함),결제방법(인수),월말 마감후,판단불가,대한민국,면책,42,15,18,76,7,-0.14102717142406582,0.49648465625578797
2014120353330005,1,111026986,2014.08.20,2014.08.20,보상판정 결재완료,사후관리인수인계,(주)쏘시에떼렌,단기수출보험(일반수출),일본,Y M TRADING INC,USD,83790.0,USD,83790.0,2014-08-04,2014.08.18,지급,USD,83790.0,지급 판정,83790.0,94205097,83790.0,94205097,과즙음료,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,델로스에프앤비(주) 대 카자흐스탄 JOINT STOCK COMPANY 간 수출신용보증(선적후) 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,106,2,-0.09664811871462797,0.6899797252608407
2014120345110002,1,111027012,2014.10.24,2014.10.24,보상판정 결재완료,면책종결,(주)경인양행,단기수출보험(일반수출),미국,ACT II JEWELRY LLC (LIA SOPHIA),USD,9494.0,USD,9494.0,2014-08-07,2014.09.17,면책,USD,9256.65,연속수출,9256.65,10439649,9494.0,10707333,산성염료 및 이들을 기제로 한 조제품,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 수입자의 지급지체
- 단기수출보험(일반수출) 사고금액 (U$ 255,090.65) + 단기수출보험(위탁가공무역) 사고금액 (U$ 172,203.45) = 총 사고금액 (U$ 427,294.10)",97.5,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,면책,42,15,12,339,7,-0.13656768419754925,0.2062420527482089
2010120351400031,1,111020105,2011.03.07,2011.03.09,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(일반수출),미국,MARIMBA AUTO LLC,USD,260760.0,USD,260760.0,2010-11-02,2011.01.06,지급,USD,247722.0,지급 판정,247722.0,303682399,260760.0,319665684,기타,전기 및 전자제품,신용위험-파산,신용위험-파산,"수입자 파산 신청
- 총사고금액: U$591.334.05 (부보금액)",95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,16,12,126,7,0.011142655976828102,-0.2774956197644229
2013120373600003,1,151015999,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),중국,TAIYUAN IRON AND STEEL GROUP CO LTD,USD,111073.78,USD,111073.78,2013-01-28,2013.03.28,면책,USD,111073.78,신용보증관계의 성립,111073.78,120559480,111073.78,120559480,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,110,15,18,428,7,-0.08404831403087036,0.6899797252608407
2020120364500051,1,111040408,2020.11.17,2020.11.24,보상판정 결재완료,사후관리인수인계,최신물산 (주),단기수출보험(위탁가공무역),인도네시아,PT DOK DAN PERKAPALAN SURABAYA PERSERO,USD,3082.24,USD,3082.24,2020-09-28,2020.11.04,지급,USD,3005.18,지급 판정,3005.18,3662412,3082.24,3756325,의류,의류 및 직물류,신용위험-파산,신용위험-파산,"최신물산(주) 대 미국 ANN TAYLOR INC 단기수출보험(위탁가공무역) 사고건
('20.7.27자 수입자 R급 평가완료)",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,105,16,11,489,7,-0.13989090155973286,0.2062420527482089
2020120373320004,1,111039467,2024.07.17,2024.07.18,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),독일,REIFEN KRIEG GMBH,EUR,45074.55,EUR,45074.55,2020-05-26,2024.07.10,지급,EUR,42820.82,지급 판정,46863.1,55638376,49329.58,58566715,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"금호타이어(주) 대 이탈리아 FINTYRE SPA 간 단기수출보험(재판매) 사고발생통지
- 수출자 손실액: EUR11,173,731.52 (CN 상계 후 금액)
- 보상한도: EUR3,000,000
- 경합수출자: 넥센타이어",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,18,14,13,239,7,-0.11368652376646102,-0.2774956197644229
2010120373250008,1,111020029,2011.03.29,2011.03.29,보상판정 결재완료,사후관리인수인계,에이치에스효성첨단소재(주),단기수출보험(일반수출),인도네시아,PT RLC INDONESIA,EUR,57090.0,EUR,57090.0,2010-10-05,2010.11.09,지급,EUR,54235.5,지급 판정,70484.45,83632767,74194.16,88034492,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"- 동일대표 수입자 없음.
- 경합 수출자 없음.",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,105,15,12,95,7,-0.09959823208972077,-0.2774956197644229
201412034ZZZ0011,1,111026757,2015.10.22,2015.10.22,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),자메이카,BEEP BEEP TYRES BATTERIES AND LUBES LIMITED,EUR,26947.4,EUR,26947.4,2014-06-23,2014.10.06,면책,EUR,24252.66,"보험계약의 해지(고지의무, 내용변경, 보험료 미납)",33187.33,35750603,36874.82,39722892,디지털의 것 ,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,대우인터내셔널 대 이탈리아 MOTOM ELECTRONICS GROUP간 단기수출보험(중계무역) 사고건_LC거래,90.0,L/C Usance,"결제방법(인수,수입-대출)",Days From B/L Date,판단불가,대한민국,면책,107,15,14,229,5,-0.12269559407159011,-1.2449709647896865
2016120365110008,1,111031959,2017.04.21,2017.04.25,보상판정 결재완료,전액회수종결,효성티앤씨(주),단기수출보험(재판매),미국,HEALTHSTORES COM INC,BRL,2085.58,BRL,2085.58,2016-03-25,2017.02.01,지급,BRL,1981.3,지급 판정,514.74,587930,541.83,618875,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,42,15,13,95,6,-0.1413908895201816,-0.2774956197644229
2018120373490002,1,111035836,2019.07.09,2019.07.11,보상판정 결재완료,사후관리인수인계중,금호타이어(주),단기수출보험(재판매),영국,MERIDIAN METAL TRADING LIMITED,EUR,89771.43,EUR,89771.43,2018-05-17,2019.05.22,지급,EUR,85282.85,지급 판정,100215.87,114451290,105490.4,120475054,래디알구조의 것,"고무, 가죽",신용위험-지급거절,신용위험-지급지체,금호타이어(주) 대 네덜란드 S&H TYRES B. V. 간 단기수출보험(재판매) 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,88,13,13,239,7,-0.0840886773780309,-0.2774956197644229
2020120351200004,1,111039583,2020.09.25,2020.09.28,보상판정 결재완료,사후관리인수인계,(주)유니락,단기수출보험(일반수출),에콰도르,INFOXSA INTERNACIONAL S A,USD,5601.0,USD,5601.0,2020-06-19,2020.09.21,지급,USD,5601.0,지급 판정,5601.0,6484837,5601.0,6484837,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"(주)유니락 단기수출보험(선적후) 사고발생 통지건
- 경합수출자 없음",100.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,85,15,12,126,6,-0.13858642335292798,0.6899797252608407
2023120359990068,1,111043944,2024.02.27,2024.02.27,보상판정 결재완료,사후관리인수인계,(주)팍스모리,단기수출보험(플러스보험),인도네시아,PT KORIN HUB,KRW,50000.0,KRW,19200000.0,2023-12-13,2024.02.27,지급,KRW,18240000.0,지급 판정,13817.13,18240000,14544.35,19200000,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"ㅁ (주)팍스모리 대 방글라데시 NS CORPORATION(115-502206) 단기수출보험(중소중견Plus+) 단체보험 사고건
 - 사고금액 : KRW19,200,000, 책임금액 : USD50,000.00, 보상비율 : 95%, 경합수출자 : 무, 수입자 R급 기등록('23.11.28).  끝.",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,105,15,16,377,2,-0.13250741287781492,-0.2774956197644229
2011120364500046,1,111020699,2011.07.14,2011.07.15,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),이스라엘,COMBAIR IMPORT AND SERVICES LTD,USD,175246.2,USD,175246.2,2011-04-04,2011.05.27,지급,USD,148959.27,지급 판정,148959.27,169649712,175246.2,199587897,디스크형의 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,첨부파일 참조,85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,101,15,14,227,2,-0.04626550505118188,-2.21244630981495
2019120373410001,1,111037323,2019.12.16,2019.12.16,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),콜롬비아,TP COLOMBIA S A S,EUR,0.0,EUR,1143766.72,2019-05-27,2019.09.17,지급,EUR,1086578.38,지급 판정,1246088.08,1392569717,1311671.67,1465862866,기타,기타,신용위험-지급불능,신용위험-지급불능,"엘지전자(주) 대 리투아니아 JSC MEDIASHOP 간 단기수출보험(해외지사별-재판매) 사고건
",95.0,NET,결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,122,14,4,126,6,0.5591297070215584,-0.2774956197644229
2012120351350015,2,111022626,2013.04.18,2013.04.22,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(위탁가공무역),일본,SHINTEN SANGYO CO LTD,USD,201042.0,USD,201042.0,2012-05-03,2012.12.14,지급,USD,170885.7,지급 판정,170885.7,184197696,201042.0,216703171,횡단면의 최대치수가 6밀리미터를 초과하는 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,85.0,D/P,결제방법설명 없음,Days From B/L Date,판단불가,대한민국,지급,106,15,11,740,3,-0.03808283921115842,-2.21244630981495
2018120379990022,1,111036078,2019.02.27,2019.03.04,보상판정 결재완료,사후관리인수인계,신아물산(주),단기수출보험(플러스보험),중국,HUIZHOU ZHENYING TAIKE ELECTRONICS CO LTD,USD,50000.0,USD,278541.52,2018-07-11,2018.09.27,지급,USD,50000.0,지급 판정,50000.0,57670000,278541.52,321269789,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,신아물산(주) 대 독일 SUISSE COMMODITY GMBH 간 단기수출보험(중소중견Plus+) 단체보험 사고건,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,110,15,16,377,2,0.011909564831884167,-0.2774956197644229
2020120364500051,1,111040337,2020.11.17,2020.11.24,보상판정 결재완료,사후관리인수인계,최신물산 (주),단기수출보험(위탁가공무역),베넹,JALOKO SA,USD,2292.0,USD,2292.0,2020-09-28,2020.11.04,지급,USD,2234.7,지급 판정,2234.7,2715830,2292.0,2785467,의류,의류 및 직물류,신용위험-파산,신용위험-파산,"최신물산(주) 대 미국 ANN TAYLOR INC 단기수출보험(위탁가공무역) 사고건
('20.7.27자 수입자 R급 평가완료)",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,48,16,11,489,7,-0.14035506045033044,0.2062420527482089
