보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2014120351210041,1,111027744,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),튀르키예(구 터키),TAMOZ INSAAT TEKSTIL SANAYI VE DIS TICARET A S,USD,864864.0,USD,864864.0,2014-11-20,2014.11.20,면책,USD,864864.0,권리보전의무 해태로 인한 손실가중,864864.0,884582899,864864.0,884582899,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),"- 수출자 (주)모뉴엘의 기업회생절차 개시 신청('14.10.20자)
- 전체 45건(만기도래건 16건 및 만기미도래건 29건)에 대한 사고발생통지",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,133,2,10,533,7,0.281224735739132,0.6899797252608407
2015120365110037,1,111029750,2015.12.23,2015.12.23,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),영국,BLACKSTAR AMPLIFICATION LTD,USD,194862.7,USD,194862.7,2015-06-19,2015.08.19,가지급,USD,99379.97,지급할 보험금을 산정하기 위하여 장기간이 소요되는 경우,99379.97,109367656,194862.7,214446401,기타 ,"금속, 비금속류",신용위험-파산,신용위험-파산,"ㅇ사고금액:U$4,578,071.29",85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,가지급,88,16,14,128,2,-0.03916178161008173,-2.21244630981495
2014120365030011,1,111027846,2016.08.05,2016.08.08,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(일반수출),브라질,RENCO EQUIPAMENTOS S A,USD,68750.0,USD,59531.0,2014-11-27,2016.03.07,지급,USD,47624.8,지급 판정,47624.8,48653495,59531.0,60816870,기타,기타,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,80.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,126,7,-0.11261074394235432,-3.179921654840214
2016120372800001,1,111031273,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),이집트,A F AUTOMOTIVE SAE,USD,172119.72,USD,13873.38,2016-01-04,2016.02.16,지급,USD,11792.37,지급 판정,11792.37,12977503,13873.38,15267655,모터사이클,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,(주)대우인터내셔널 대 UAE DUSEJA GENERAL TRADING社 간 단기수출보험(중계무역) 사고건,85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,102,15,14,269,2,-0.13438743332637376,-2.21244630981495
2011120351400030,2,111020566,2011.06.15,2011.06.16,보상판정 결재완료,사후관리인수인계,엘컴텍(주),단기수출보험(일반수출),미국,PUREST BLISS INC(IOS LIGHT),USD,112575.82,USD,112575.82,2011-03-07,2011.04.07,지급,USD,112575.82,지급 판정,112575.82,125578327,112575.82,125578327,기타,"완구, 운동용구, 잡품",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,12,126,7,-0.0816488462862579,0.6899797252608407
2011120357010008,1,151015007,2011.12.28,2011.12.29,보상판정 결재완료,사후관리인수인계,(주)지엘트레이딩,수출신용보증(선적후),브라질,D M A COMERCIO DE TECIDOS LTDA ME,USD,29621.9,USD,29621.9,2011-11-16,2011.12.19,지급,USD,29621.9,지급 판정,29621.9,32003500,29621.9,32003500,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,18,126,2,-0.12638616923995438,0.6899797252608407
2016120351800001,1,111031548,2016.03.28,2016.03.28,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),중국,DONGGUAN SHIN YANG ELECTRONICS CO LTD,THB,0.0,THB,1181432.12,2016-02-03,2016.03.25,지급,THB,1063288.9,지급 판정,29772.08,35024736,33080.1,38916374,기타,기타,신용위험-지급지체,신용위험-지급지체,설명 없음,90.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,110,15,4,126,6,-0.12308118341640364,-1.2449709647896865
2019120351350012,1,111036990,2019.05.23,2019.05.27,보상판정 결재완료,사후관리인수인계,(주)효성,단기수출보험(중계무역),베트남,NGUYEN MINH STEEL MANUFACTURING TRADING CORPORATION (NMI STEEL CORP),USD,294884.06,USD,244884.06,2019-02-20,2019.04.15,지급,USD,195907.24,지급 판정,195907.24,209464021,244884.06,261830036,두께가 3밀리미터미만의 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"효성티앤씨(주) 대 인도 ARADHYA STEEL PVT LTD 간 단기수출보험(중계무역) 사고 건
-기 접수건(보상파일번호 2019-12035-135-0012)에 수출통지 내역 추가 ",80.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,49,15,14,219,2,-0.016508071743056536,-3.179921654840214
2016120364500037,1,151018998,2016.07.19,2016.07.19,보상판정 결재완료,보험금지급,(주)씨케이시스템,수출신용보증(선적후),미국,GFSI LLC (GEAR FOR SPORTS/CHAMPION CUSTOM PRODUCTS/EVENT 1),USD,6400.0,USD,6400.0,2016-07-05,2016.07.18,지급,USD,6400.0,지급 판정,6400.0,7475840,6400.0,7475840,텔레비젼 카메라의 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,첨부파일 참조.끝. ,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,18,663,2,-0.13811263331045126,0.6899797252608407
2021120359990047,1,111041446,2021.10.21,2021.10.22,보상판정 결재완료,사후관리인수인계,토마스코퍼레이션(주),단기수출보험(플러스보험),헝가리,SEADRILL NEPTUNE HUNGARY KFT,USD,50000.0,USD,37424.0,2021-02-02,2021.03.02,지급,USD,35552.8,지급 판정,35552.8,41589665,37424.0,43778595,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"토마스코퍼레이션(주) 대 필리핀 PNX CHELSEA SHIPPING CORP간 단기(중소Plus+) 단체보험 사고 건 
- 동수출자 대 필리핀 CHELSEA SHIPPING CORP간 기사고접수 건과 보상파일 합철예정임
 * PNX CHELSEA SHIPPING CORP(165-103339) R급 등록완료('21.7.12자)",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,147,15,16,377,2,-0.12075659722027587,-0.2774956197644229
2020120364500051,1,111040368,2020.11.17,2020.11.24,보상판정 결재완료,사후관리인수인계,최신물산 (주),단기수출보험(위탁가공무역),대만,POWTEC ELECTROCHEMICAL CORPORATION,USD,4447.68,USD,4447.68,2020-09-28,2020.11.04,지급,USD,4336.48,지급 판정,4336.48,5551128,4447.68,5693475,의류,의류 및 직물류,신용위험-파산,신용위험-파산,"최신물산(주) 대 미국 ANN TAYLOR INC 단기수출보험(위탁가공무역) 사고건
('20.7.27자 수입자 R급 평가완료)",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,15,16,11,489,7,-0.13896476674401204,0.2062420527482089
2013120351400015,1,151016207,2013.06.13,2013.06.17,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),미국,ASI COMPUTER TECHNOLOGIES INC,USD,19504.36,USD,19504.36,2013-01-29,2013.03.28,면책,USD,19504.36,주의의무 해태로 인한 손실가중,19504.36,21136874,19504.36,21136874,앰프리시버,"목재와 펄프, 지물류",신용위험-지급불능,신용위험-지급불능,사고통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,결제불능,대한민국,면책,42,14,18,428,7,-0.13158141001532908,0.6899797252608407
2021120352230001,1,111040826,2021.06.07,2021.06.07,보상판정 결재완료,사후관리인수인계,(주)케이아이엔엑스,단기수출보험(플러스보험),영국,ALLTYRES TRADING LIMITED,USD,300000.0,USD,119520.0,2021-01-14,2021.05.28,지급,USD,119520.0,지급 판정,119520.0,146101248,119520.0,146101248,기타통신설비,통신설비,신용위험-지급지체,신용위험-지급지체,케이아이엔엑스 대 홍콩 INTERNET KEEPER GLOBAL 간 단기(플러스) 사고 건,100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,88,15,16,69,9,-0.07183701361538158,0.6899797252608407
2024120364500024,1,111044747,2024.09.05,2024.09.05,보상판정 결재완료,사후관리인수인계,(주)지지,단기수출보험(위탁가공무역),튀니지,STE ENTREPRISE BROTHER CONSULTING AND INVESTMENT (EBCI),USD,97186.64,USD,97186.64,2024-07-25,2024.08.09,지급,USD,97186.64,지급 판정,97186.64,125759512,97186.64,125759512,인조섬유제의 것,의류 및 직물류,신용위험-파산,신용위험-파산,"ㅇ (주)지지 대 미국 EXPRESS LLC 간 단기수출보험(위탁가공무역) 사고 건
 - 총 사고금액 USD 2,209,104.2 (위탁가공 USD 1,899,903.08 부보율 100% / 중플 USD309,201.12 (한도 USD 300,000) 부보율 100% 사고접수)
 - 수입자 R급 평가 완료('24.4.3자)
 - 경합수출자 : 여(하해 (102206) 외 3개사 경합한도 및 미결제금 있음)",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,132,16,11,509,7,-0.08156222329031727,0.6899797252608407
2014120372800003,1,111027221,2017.01.12,2017.01.12,보상판정 결재완료,사후관리인수인계,현대종합금속(주),단기수출보험(일반수출),브라질,DISTRICAR IMPORTADORA E DISTRIBUIDORA DE VEICULOS LTDA,USD,60390.0,USD,60390.0,2014-09-15,2014.10.14,지급,USD,58880.25,지급 판정,58880.25,61070595,60390.0,62636508,나. 기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,현대종합금속 대 UAE SILK ROAD GENERAL TRADING간 단기수출보험 사고건,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,163,7,-0.11174079060688281,0.2062420527482089
2012120364500038,1,111022645,2012.08.09,2012.08.10,보상판정 결재완료,사후관리인수인계,(주)보원산업,단기수출보험(위탁가공무역),브라질,LENINHA COMERCIO DE TECIDOS E AVIAMENTOS LTDA,USD,17223.89,USD,17223.89,2012-05-08,2012.07.04,지급,USD,17223.89,지급 판정,17223.89,19428547,17223.89,19352762,은제의 것(기타의 귀금속을 도금 또는 입힌 것인지의 여부를 불문한다),"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After Sight,판단불가,대한민국,지급,58,15,11,483,7,-0.13243437867461996,0.6899797252608407
2024120365160002,1,111044357,2024.10.14,2024.10.14,보상판정 결재완료,사후관리인수인계,(주)한터글로벌,단기수출보험(플러스보험),몰도바,PROF MED BEAUTY LTD (PROF MED BEAUTY S R L),USD,450000.0,USD,47270.58,2024-03-04,2024.09.25,지급,USD,47270.58,지급 판정,47270.58,62661880,47270.58,62661880,음성만을 기록한 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"ㅇ 주식회사한터글로벌 대 미국 2428392 INC 간 단기수출보험(플러스) 사고 건
 - 손실액 : USD 44,418.92
 - 경합수출자 없음, 수입자 R급 기등록 ('24.2.7자)
 - 제3자 이메일 해킹 사고건",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,38,15,16,69,9,-0.1117286604710934,0.6899797252608407
2017120373610001,1,111033866,2017.06.13,2017.06.14,보상판정 결재완료,사후관리인수인계,(주)한화,단기수출보험(일반수출),중국,TONGHUI ELECTRONICS CORPORATION LTD,USD,110393.0,USD,110393.0,2017-02-10,2017.04.10,지급,USD,104873.35,지급 판정,104873.35,115476045,110393.0,121553732,신품,기계류,신용위험-지급지체,신용위험-지급지체,(주)한화 대 러시아 LIMITED LIABILITY COMPANY TRANSMECHSERVICE 간 단기수출보험(일반수출) 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,110,15,12,400,7,-0.08357297066933404,-0.2774956197644229
2019120351400023,1,111037937,2019.12.27,2019.12.30,보상판정 결재완료,기타종결,농업회사법인(주)제이제이에프,단기수출보험(농수산물패키지),필리핀,NARRA CREWING AND SHIP MANAGEMENT CORPORATION,KRW,10000000.0,KRW,2672740.0,2019-11-01,2019.11.01,지급,KRW,2672740.0,지급 판정,2389.14,2672740,2389.14,2672740,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,수출자 농업회사법인 (주)제이제이에프의 '19년 5월~6월 일본수출관련 수입국 검역위험 사고건,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,145,10,6,377,2,-0.14040895426308203,0.6899797252608407
2015120351210033,1,111030168,2015.11.05,2015.11.06,보상판정 결재완료,사후관리인수인계,코오롱인더스트리(주),단기수출보험(재판매),헝가리,FERRO FLEX LTD,CNY,52993.37,CNY,52993.37,2015-07-30,2015.10.16,지급,CNY,50343.7,지급 판정,8024.78,8907814,8447.14,9376646,인쇄회로기판용의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,- 첨부 문서 참조,95.0,O/A(T/T 포함),결제방법(인수),Days From Arrival,판단불가,대한민국,지급,147,15,13,502,7,-0.1372038742497017,-0.2774956197644229
2014120365030003,1,111026072,2014.08.08,2014.08.08,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),브라질,SAYOART INDUSTRIAL S A,USD,233172.0,USD,233172.0,2014-04-02,2014.05.15,지급,USD,198196.2,지급 판정,198196.2,218828424,233172.0,257445205,제초제,무기 및 유기화학제품,신용위험-지급지체,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,"삼성물산 대 아르헨티나 RED SURCOS 단기수출보험(선적후) 사고 건
- 경합수출자: 해당사항 없음
- 동일대표수입자: 해당사항 없음",85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,14,573,2,-0.018604421870899997,-2.21244630981495
2015120376180008,2,111030402,2016.09.27,2016.09.27,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),튀르키예(구 터키),NOVAPLAST PLASTIK SANAYI VE TICARET A S,USD,2274876.45,USD,2152264.45,2015-09-10,2015.10.05,지급,USD,1829424.78,지급 판정,1829424.78,2052065775,2152264.45,2414195034,인장강도가 490메가파스칼 이상인 것 ,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,(주)대우인터내셔널 대 이집트 METAD HELWAN FOR METAL FORMING SAE간 단기수출보험(중계무역) 사고건,85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,133,15,14,507,2,1.0125191903619353,-2.21244630981495
2022120351210023,1,111042299,2022.12.07,2022.12.08,보상판정 결재완료,면책종결,(주)NH농협무역,단기수출보험(일반수출),해당 없음,해당 없음,USD,233947.0,USD,233947.0,2022-03-25,2022.07.12,면책,USD,228098.32,보험관계의 성립,228098.32,268882299,233947.0,275776723,김,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"ㅁ(주)NH농협무역 대 중국 CONCORD INVESTMENT CHINA CO LTD 단기(일반수출) 사고 건 
 - 사고금액 : USD1,998,858.16, 보상비율 : 97.5%, 경합수출자 없음.  끝.",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,146,15,12,159,7,-0.00984028019637144,0.2062420527482089
2021120351360010,1,111041207,2021.09.03,2021.09.03,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),영국,INTRO 2020 LIMITED,USD,208293.75,USD,208293.75,2021-03-11,2021.06.08,지급,USD,166635.0,지급 판정,166635.0,195029604,208293.75,243787005,(나) 기타,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,포스코인터내셔널 대 인도네시아 DOK DAN PERKAPALAN SURABAYA 간 단기(중계무역) 사고 건,80.0,CAD,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,88,15,14,11,0,-0.02513429025490649,-3.179921654840214
2015120351510008,1,151018294,2015.11.11,2015.11.11,보상판정 결재완료,보험금지급,(주) 티앤에치코퍼레이션,수출신용보증(선적후),중국,NANCHANG O FILM OPTICAL DISPLAY TECH CO LTD,USD,46615.0,USD,46615.0,2015-09-09,2015.10.13,지급,USD,46615.0,지급 판정,46615.0,50623890,46615.0,50623890,기타,기계류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/P,결제방법설명 없음,At Sight,판단불가,대한민국,지급,110,15,18,126,3,-0.11748392033754625,0.6899797252608407
2011120351810004,1,201000009,2011.11.28,2011.11.28,보상판정 결재완료,사후관리인수인계,신한 외환사업부,해외사업금융보험,브라질,TOPFILME INDUSTRIA DE MATERIAIS PLASTICOS LTDA (TOPFILME INDUSTRIA DE MATERIAIS PLASTICOS),USD,0.0,USD,390531.22,2011-11-25,2011.11.28,지급,USD,371004.65,지급 판정,371004.65,384991525,390531.22,405254246,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"'11.11.22자 분할원리금 U$390,531.22 미상환 확실",95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,수출자국가 없음,지급,58,15,20,377,9,0.05206181406767313,-0.2774956197644229
2016120351760004,1,111031771,2016.04.26,2016.04.26,보상판정 결재완료,사후관리인수인계,자화전자(주),단기수출보험(위탁가공무역),중국,DONGGUAN SHIN YANG ELECTRONICS CO LTD,USD,10600.0,USD,10600.0,2016-03-09,2016.04.11,지급,USD,10335.0,지급 판정,10335.0,12032007,10600.0,12340520,기타,기계류,신용위험-지급지체,신용위험-지급지체,설명 없음,97.5,O/A(T/T 포함),결제방법(인수),월말 마감후,판단불가,대한민국,지급,110,15,11,126,7,-0.13578687148749446,0.2062420527482089
2016120364500049,1,111033524,2017.02.15,2017.02.17,보상판정 결재완료,사후관리인수인계,(주)온코퍼레이션,단기수출보험(수출채권유동화),브라질,TRIUNFO DISTRIBUIDORA TEXTIL EIRELI EPP,USD,272195.0,USD,272195.0,2016-12-12,2016.12.12,지급,USD,272195.0,지급 판정,272195.0,297890208,272195.0,297890208,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"- 뉴욕지사를 통한 수입자 접촉 내용에 따르면, 수입자는 현재 미지급채무가 없다는 입장이며, 수입자의 기업 규모 등을 감안시 신용상태 악화에 따른 미결제 가능성은 낮은 바, 국외보상요령 제2조 및 제3조에 의거, 수입자의 귀책 여부 확인시까지 R급 등록을 유예코자 함",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,10,533,7,0.0007319874934926576,0.6899797252608407
2015120343610004,1,111028967,2015.06.08,2015.06.08,보상판정 결재완료,사후관리인수인계,조한물산(주),단기수출보험(일반수출),멕시코,HILOS CLAUDIA S A DE C V,USD,111294.0,USD,84920.25,2015-03-24,2015.04.27,지급,USD,84920.25,지급 판정,84920.25,86245005,84920.25,86245005,아크릴로니트릴-부타디엔-스티렌공중합체(에이·비·에스),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,첨부 사고발생통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,34,15,12,414,7,-0.1004537704904537,0.6899797252608407
2020120372350001,2,111038628,2020.11.27,2020.11.27,보상판정 결재완료,사후관리인수인계,(주)태산상역,단기수출보험(위탁가공무역),콜롬비아,BBB EQUIPOS S A,USD,106766.5,USD,106766.5,2020-04-08,2020.04.21,지급유예,USD,1067.67,지급유예 판정,1067.67,1237215,106766.5,123721020,인조섬유제의 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"ㅇ (주)태산상역 대 쿠웨이트 ARABI ENERTECH COMPANY K S C C (ARABI ENERTECH) 간 수출신용보증(선적후) 사고건
  - 사고건 총 4건중 1건은 접수완료(`20.3.11), 본건은 잔여 3건에 대한 사고접수건임.  끝.",100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급유예,122,15,11,509,2,-0.08253680884784684,0.6899797252608407
2014120365170005,1,111026244,2014.07.08,2014.07.08,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),미국,E Y FASHION INC,USD,13944.0,USD,13944.0,2014-04-25,2014.06.25,지급,USD,13246.8,지급 판정,13246.8,14342310,13944.0,15097168,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,13,95,2,-0.13446894170018467,-0.2774956197644229
2010120364500073,1,151013946,2010.08.25,2010.08.25,보상판정 결재완료,보험금지급,(주)아주플러스텍스타일,수출신용보증(선적후),이탈리아,CARTARIA ITALIANA GRAPHIC PAPERS SPA,USD,1001.3,USD,1001.3,2010-06-07,2010.07.28,지급,USD,1001.3,지급 판정,1001.3,1135173,1001.3,1135173,날염한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,- 수입자 지급지체,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,103,15,18,176,2,-0.14114405187049675,0.6899797252608407
2020120373510001,2,111038466,2020.05.21,2020.05.21,보상판정 결재완료,사후관리인수인계,(주)온누리에프앤씨,단기수출보험(일반수출),독일,REIFEN KRIEG GMBH,USD,11085.7,USD,11085.7,2020-02-28,2020.05.15,지급,USD,11085.7,지급 판정,11085.7,13317251,11085.7,13317251,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,"온누리에프앤씨 대 폴란드 ORIENTAL SECRET SP ZOO 간 수출신용보증(선적후) 및 연계보험 사고건
- 기접수 사고금액: USD66,881.56 (총 사고금액: USD148,608.75)
- 경합수출자: 없음",100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,18,15,12,126,2,-0.13531990476592215,0.6899797252608407
2011120341400019,1,131000325,2011.08.03,2011.08.03,보상판정 결재완료,기타종결,삼해야마코(주),농수산물수출보험(패키지형),미국,M R GEANS INC,KRW,30000000.0,KRW,964500.0,2011-08-02,2011.08.03,지급,KRW,964500.0,지급 판정,889.19,964500,889.19,964500,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,가격상승위험,가격상승위험,삼해야마코(주)의 '11.5월 발생한 가격상승위험 보험금 지급 ,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,42,1,2,377,2,-0.14122564916931385,0.6899797252608407
2010120364500006,1,151013671,2010.03.18,2010.03.18,보상판정 결재완료,지급심사완료,한국공조공업(주),수출신용보증(선적후),영국,BLACKSTAR AMPLIFICATION LTD,USD,83241.44,USD,65.0,2010-02-19,2010.03.10,면책,USD,65.0,보증채무의 범위,65.0,75946,65.0,75946,기타,기계류,신용위험-지급불능,신용위험-지급불능,"ㅇ 수입자는 전액 해외입금하였으나, 국내 입금시 Swift 수수료 U$65.- 차감후 입금된 바, 차감수수료 U$65.- 사고통지 
    - 수출자 한국공조공업(주)이 수수료를 정산해 왔으나, 현재 부도로 결제불능 상태임",100.0,D/A,결제방법(인수),Days After B/L Date,결제불능,대한민국,면책,88,14,18,126,2,-0.14165045922276764,0.6899797252608407
2015120355110033,1,111031062,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),카자흐스탄,SHINI KOREI LTD,BRL,9461.76,BRL,9461.76,2015-12-15,2016.02.12,지급,BRL,8988.67,지급 판정,2310.08,2599613,2431.67,2736435,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 Beckhauser Ind Com Malhas LTDA 간 대금지급 지연 건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,115,15,13,95,6,-0.14037850222937925,-0.2774956197644229
2014120341360004,1,111026363,2014.05.26,2014.05.27,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),아르헨티나,YUJIN TEXTILE CO S A,IDR,0.0,IDR,32819749.01,2014-05-09,2014.05.12,지급,IDR,29537774.1,지급 판정,3249.15,3674499,3610.17,4082776,기타,기타,신용위험-지급지체,신용위험-지급지체,엘지전자 대 인니 TOKOJAGO ELECTRONIC 간 단기수출보험(해외지사별-재판매) 사고건 - 재통지,90.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,78,15,4,126,7,-0.13973482813396465,-1.2449709647896865
2015120365500011,1,151018070,2015.08.26,2015.08.27,보상판정 결재완료,사후관리인수인계,에스티소재(주),수출신용보증(선적후),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,58495.51,USD,58495.51,2015-06-22,2015.08.07,지급,USD,58495.51,지급 판정,58495.51,64228069,58495.51,64228069,스테인레스강의 평판압연제품,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"- 수입자는 국내 엘지전자(주)의 멕시코 현지 법인으로, 국내 본사 소명내용에 따르면, 수출자 판매 물품의 하자로 일부 감액에 합의하였음
- 본 사고건과 관련하여 미결제사유가 클레임 등 수출입자간 분쟁에 기인하는 것으로 판단되며, 경합수출자의 거래가 정상적으로 결제 중인 것으로 보이는 점을 감안, 국외보상요령 제3조에 의거, 본 건 사고접수시 수입자 불량등록은 유예코자 함.",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,58,15,18,382,7,-0.11097987893073824,0.6899797252608407
2014120369990008,1,111027257,2014.12.22,2014.12.23,보상판정 결재완료,사후관리인수인계,정한통상(주),단기수출보험(플러스보험),미국,JK APPAREL INC,USD,50000.0,USD,21984.17,2014-09-18,2014.10.20,지급,USD,19785.75,지급 판정,19785.75,22660619,21984.17,25178469,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,90.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,42,15,16,377,2,-0.12964915807792454,-1.2449709647896865
2014120349990006,1,111026609,2014.07.14,2014.07.14,보상판정 결재완료,사후관리인수인계,다로스(주),단기수출보험(플러스보험),홍콩,OVERSEAS HONEST LIMITED,USD,50000.0,USD,7314.0,2014-05-29,2014.07.01,지급,USD,6582.6,지급 판정,6582.6,7047989,7314.0,7831099,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급거절,신용위험-지급거절,다로스 대 UAE AL KHAFAJY TRADING 간 단기수출보험(플러스보험-단체),90.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,149,13,16,377,2,-0.13794278702673646,-1.2449709647896865
2020120351350011,1,111038655,2020.07.09,2020.07.10,보상판정 결재완료,사후관리인수인계,대상 (주),단기수출보험(일반수출),이스라엘,ANTECO LTD,USD,37400.0,USD,37400.0,2020-04-10,2020.06.09,지급,USD,36465.0,지급 판정,36465.0,43003174,37400.0,44105820,리신,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,대상(주) 대 인도 KAVI PROTEIN AND FEED 앞 단기(일반) 사고건,97.5,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,101,15,12,245,2,-0.12060015375174,0.2062420527482089
